carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.71,0,64.4,56.0,2596,5.63,5.58,3.61,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,61.4,57.0,2596,5.69,5.67,3.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,62.4,56.0,2596,5.69,5.63,3.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,60.4,60.0,2596,5.79,5.74,3.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,59.5,57.0,2596,5.81,5.79,3.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,60.0,60.0,2596,5.62,5.55,3.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,60.0,60.0,2596,5.72,5.56,3.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,0,64.6,55.0,2596,5.74,5.66,3.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,3,61.0,57.0,2596,5.76,5.72,3.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7,4,60.8,57.0,2596,5.73,5.71,3.48,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,59.4,59.0,2596,5.8,5.75,3.43,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.1,56.0,2596,5.67,5.65,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,60.6,58.0,2596,5.75,5.7,3.47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,4,62.3,57.0,2596,5.68,5.64,3.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,62.9,57.0,2598,5.69,5.72,3.59,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.77,4,62.1,55.0,2598,5.85,5.9,3.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.52,4,60.6,57.0,2598,5.22,5.21,3.16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.71,1,64.0,55.0,2599,5.65,5.67,3.62,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,1,64.2,58.0,2599,5.59,5.62,3.6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,2,62.1,62.0,2599,5.65,5.71,3.53,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.76,2,58.7,61.0,2599,5.96,5.99,3.51,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.81,1,65.0,56.0,2599,5.85,5.88,3.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.73,3,61.2,60.0,2599,5.78,5.73,3.52,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.74,2,62.8,55.0,2600,5.75,5.78,3.62,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.78,2,63.1,58.0,2600,5.85,5.88,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,0,65.0,54.0,2600,5.56,5.52,3.6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.76,2,63.1,58.0,2601,5.77,5.79,3.65,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.61,4,61.8,52.0,2601,5.46,5.55,3.4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.82,2,60.5,58.0,2602,6.01,6.08,3.66,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.82,2,62.3,58.0,2602,5.94,6.0,3.72,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.72,4,61.0,57.0,2602,5.81,5.84,3.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.72,4,61.6,57.0,2602,5.73,5.76,3.54,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.01,3,60.7,59.0,2602,6.42,6.39,3.89,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.7,3,58.3,60.0,2603,5.83,5.8,3.39,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7,2,62.3,57.0,2604,5.63,5.7,3.53,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,62.8,55.0,2604,5.68,5.73,3.58,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,2,60.2,58.0,2604,5.71,5.75,3.45,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,2,59.4,63.0,2604,5.76,5.78,3.43,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,62.4,56.0,2604,5.62,5.7,3.53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.53,4,62.1,55.0,2604,5.18,5.23,3.23,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.74,4,61.3,55.0,2604,5.82,5.89,3.59,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,4,62.5,57.0,2604,5.67,5.69,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.81,1,63.8,55.0,2604,5.91,5.89,3.77,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.73,4,61.5,55.0,2605,5.79,5.84,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,1,63.8,54.0,2606,5.66,5.72,3.63,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,61.1,57.0,2606,5.69,5.73,3.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,61.7,61.0,2606,5.74,5.76,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.4,56.0,2606,5.73,5.76,3.53,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.71,4,62.3,56.0,2606,5.7,5.73,3.56,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8,4,61.6,58.0,2606,5.99,6.03,3.7,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,1,60.1,62.0,2606,5.77,5.74,3.46,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.72,3,62.7,59.0,2607,5.75,5.71,3.59,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,62.8,55.0,2607,5.67,5.63,3.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.76,4,62.7,57.0,2607,5.82,5.85,3.66,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.76,3,60.3,58.0,2607,5.91,5.96,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.76,4,60.1,57.0,2607,5.95,5.99,3.59,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.1,56.0,2607,5.83,5.79,3.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,4,62.0,57.0,2607,5.77,5.72,3.56,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,3,60.9,60.0,2607,5.78,5.75,3.51,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.92,3,60.7,58.0,2607,6.29,6.26,3.81,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.54,3,62.7,60.0,2608,5.14,5.1,3.21,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.72,2,63.1,60.0,2608,5.65,5.7,3.58,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.75,1,64.1,54.0,2608,5.78,5.76,3.7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,62.1,57.0,2608,5.71,5.75,3.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.9,56.0,2608,5.78,5.73,3.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.72,0,56.5,68.0,2608,6.03,5.89,3.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.72,2,63.4,58.0,2608,5.66,5.64,3.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,1,63.8,57.0,2608,5.61,5.51,3.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.81,1,64.1,59.0,2608,5.89,5.85,3.76,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.55,4,62.9,57.0,2609,5.25,5.21,3.29,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.75,4,61.7,55.0,2609,5.9,5.86,3.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,4,60.7,55.0,2609,5.84,5.88,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.72,2,57.9,58.0,2610,5.92,5.96,3.44,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.3,57.0,2610,5.71,5.78,3.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.5,56.0,2610,5.69,5.76,3.52,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.5,56.0,2610,5.74,5.78,3.54,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.89,3,62.2,59.0,2610,6.17,6.15,3.83,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.59,2,60.9,57.0,2611,5.38,5.42,3.29,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.9,4,61.8,57.0,2611,6.13,6.2,3.81,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.59,4,62.0,55.0,2611,5.36,5.38,3.33,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.59,4,62.5,57.0,2611,5.34,5.38,3.35,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7,1,60.5,62.0,2611,5.66,5.74,3.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.02,4,61.6,55.0,2611,6.49,6.43,3.98,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.56,2,61.6,59.0,2612,5.27,5.34,3.27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.72,2,62.3,59.0,2612,5.67,5.73,3.55,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,4,61.7,58.0,2612,5.26,5.3,3.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,60.9,56.0,2612,5.37,5.41,3.28,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.71,4,61.1,57.0,2612,5.77,5.79,3.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,62.8,53.0,2612,5.67,5.7,3.57,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.5,56.0,2612,5.67,5.73,3.56,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.77,4,61.7,56.0,2612,5.9,5.85,3.62,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,3,62.4,60.0,2613,5.68,5.66,3.54,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,4,62.9,55.0,2613,5.76,5.72,3.61,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,2,62.8,58.0,2613,5.62,5.68,3.55,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.83,3,58.6,61.0,2613,6.2,6.16,3.62,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.76,2,63.2,57.0,2613,5.8,5.75,3.65,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.75,4,63.0,57.0,2613,5.8,5.82,3.66,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,3,62.5,58.0,2613,5.66,5.61,3.52,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,4,62.1,55.7,2614,5.7,5.75,3.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.77,3,61.7,61.0,2614,5.93,5.9,3.65,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.8,55.0,2614,5.7,5.73,3.53,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,4,62.4,55.0,2614,5.67,5.7,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.7,57.0,2614,5.64,5.66,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,60.6,57.0,2614,5.76,5.79,3.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.83,1,63.7,56.0,2614,5.92,5.95,3.78,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.57,4,62.3,54.0,2615,5.3,5.35,3.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,61.9,54.3,2615,5.31,5.33,3.29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,61.5,55.9,2615,5.31,5.35,3.28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8,2,63.0,55.0,2616,5.92,5.95,3.74,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8,3,62.9,61.0,2616,5.84,5.77,3.65,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,4,62.2,55.0,2616,5.72,5.69,3.55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.81,3,62.2,59.0,2616,5.96,5.9,3.69,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.81,2,60.4,63.0,2616,5.97,5.95,3.6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.54,4,62.2,54.0,2616,5.23,5.26,3.26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,61.9,56.0,2616,5.69,5.72,3.53,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.78,4,61.1,57.0,2616,5.9,5.94,3.62,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,2,63.2,57.0,2617,5.6,5.67,3.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,62.5,59.0,2617,5.66,5.7,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.75,2,62.3,55.0,2617,5.81,5.85,3.63,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.81,1,63.8,58.0,2617,5.84,5.89,3.74,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.58,4,62.1,57.0,2617,5.32,5.4,3.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,60.2,58.0,2617,5.75,5.78,3.47,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.74,3,62.6,58.0,2617,5.77,5.73,3.6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,0,66.7,62.0,2617,5.49,5.43,3.64,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,2,63.1,57.0,2617,5.8,5.76,3.65,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.82,4,62.4,56.0,2617,6.05,6.0,3.76,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.74,4,60.9,57.0,2617,5.89,5.83,3.57,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.66,2,61.0,57.8,2618,5.64,5.69,3.45,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.72,2,62.5,58.0,2618,5.68,5.72,3.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.75,2,63.6,58.0,2618,5.71,5.76,3.65,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,3,62.0,56.0,2618,5.48,5.42,3.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,61.7,54.0,2618,5.72,5.76,3.54,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.53,4,61.4,56.0,2618,5.21,5.25,3.21,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.72,4,61.8,56.0,2618,5.75,5.78,3.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.75,4,61.5,55.0,2618,5.85,5.89,3.61,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.93,2,63.4,60.0,2618,6.18,6.15,3.91,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.71,4,61.2,57.0,2619,5.75,5.78,3.53,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,4,61.5,57.0,2620,5.72,5.75,3.52,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.72,1,59.7,61.0,2620,5.78,5.84,3.47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,3,60.2,60.0,2621,5.84,5.82,3.51,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.1,57.0,2622,5.26,5.3,3.28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.71,4,62.2,56.0,2622,5.68,5.74,3.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,4,62.3,55.0,2622,5.71,5.65,3.54,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.78,4,61.2,56.0,2622,5.93,5.97,3.64,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8,4,62.7,55.0,2622,5.94,5.9,3.71,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.76,3,58.7,61.0,2622,5.99,5.96,3.51,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.75,3,59.1,59.0,2622,5.98,5.9,3.51,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.2,0,65.7,56.0,2622,6.65,6.58,4.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.73,2,61.9,57.0,2623,5.75,5.79,3.57,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8,2,62.4,55.0,2623,5.88,5.92,3.68,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,4,61.9,56.0,2623,5.81,5.85,3.61,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,4,61.6,56.0,2623,5.69,5.71,3.51,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,4,60.4,57.0,2623,5.75,5.79,3.49,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.71,1,64.2,58.0,2623,5.62,5.59,3.6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,3,62.1,62.0,2623,5.71,5.65,3.53,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.71,0,57.0,66.0,2623,5.83,5.81,3.32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.73,2,61.7,60.0,2624,5.71,5.8,3.55,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.93,3,62.3,60.0,2624,6.2,6.23,3.87,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.76,4,60.3,60.0,2624,5.86,5.89,3.54,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,1,64.3,57.0,2625,5.59,5.64,3.61,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.59,4,62.4,56.0,2625,5.36,5.38,3.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.72,3,60.4,59.0,2626,5.74,5.78,3.48,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.81,4,62.3,57.0,2626,5.93,5.98,3.71,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.72,4,62.0,57.0,2626,5.7,5.75,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.84,3,61.3,58.0,2628,6.1,6.04,3.72,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.84,4,63.0,56.0,2628,6.04,6.02,3.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,1,58.1,59.0,2628,5.85,5.92,3.42,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,2,59.4,63.0,2628,5.78,5.76,3.43,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.55,4,61.1,57.0,2629,5.28,5.31,3.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71,3,61.7,61.0,2629,5.76,5.74,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,61.1,57.0,2629,5.73,5.69,3.49,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,59.5,62.0,2629,5.85,5.74,3.45,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,60.8,60.0,2629,5.75,5.69,3.48,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.82,3,60.4,58.0,2629,6.11,6.07,3.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,2,63.5,60.0,2630,5.64,5.67,3.59,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.71,2,64.0,56.0,2630,5.65,5.67,3.62,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,2,61.6,56.0,2630,5.74,5.81,3.56,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,2,58.5,57.0,2630,5.87,5.9,3.44,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,3,61.3,59.0,2630,5.7,5.76,3.51,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.71,4,61.8,57.0,2630,5.7,5.73,3.53,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,4,61.4,58.0,2630,5.77,5.79,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,2,62.3,58.0,2631,5.63,5.67,3.52,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.74,4,60.7,56.0,2631,5.86,5.9,3.57,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,1,65.9,57.0,2631,5.51,5.57,3.65,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.76,3,60.9,59.0,2631,5.89,5.83,3.57,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.76,3,62.7,58.0,2631,5.83,5.78,3.64,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.75,3,60.9,58.0,2631,5.87,5.83,3.56,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.59,2,59.9,63.0,2632,5.44,5.47,3.27,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.55,4,61.2,56.0,2632,5.27,5.29,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.57,4,62.3,53.5,2632,5.29,5.33,3.31,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.73,4,60.2,56.0,2632,5.86,5.94,3.55,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,62.7,57.0,2633,5.68,5.65,3.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.51,2,60.3,55.0,2633,5.22,5.26,3.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,1,63.1,55.0,2633,5.61,5.64,3.55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,2,62.2,61.0,2633,5.54,5.59,3.46,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,4,61.4,57.0,2633,5.76,5.8,3.55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,60.0,57.0,2633,5.8,5.84,3.49,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.77,2,62.7,57.0,2633,5.79,5.85,3.65,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.1,57.0,2633,5.68,5.73,3.54,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,3,61.6,58.0,2633,5.69,5.73,3.52,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.79,2,62.8,55.0,2633,5.88,5.94,3.71,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,60.0,57.0,2633,5.83,5.81,3.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.5,56.0,2633,5.76,5.69,3.52,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.3,57.0,2633,5.78,5.71,3.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.5,56.0,2633,5.78,5.74,3.54,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,3,59.7,60.0,2633,5.82,5.77,3.46,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,3,59.8,61.0,2633,5.81,5.79,3.47,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.75,2,62.1,60.0,2634,5.79,5.83,3.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.61,4,62.2,55.0,2634,5.42,5.45,3.38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.61,4,61.8,55.0,2634,5.43,5.47,3.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.9,4,61.8,57.0,2634,6.2,6.13,3.81,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.77,2,58.4,63.0,2635,5.95,6.03,3.5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.85,4,61.8,54.0,2635,6.07,6.1,3.76,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.77,4,61.4,56.0,2635,5.86,5.9,3.61,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,4,61.8,54.0,2635,5.71,5.75,3.54,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,61.8,53.0,2635,5.7,5.75,3.54,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.58,2,59.7,57.0,2636,5.48,5.51,3.28,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7,3,60.6,59.0,2636,5.81,5.74,3.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.72,1,60.0,61.2,2637,5.74,5.83,3.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,4,62.1,56.0,2637,5.75,5.7,3.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,61.9,55.0,2637,5.75,5.71,3.55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.71,4,61.8,54.0,2637,5.77,5.72,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.74,2,59.9,59.0,2638,5.93,5.95,3.56,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,2,61.4,63.0,2638,5.79,5.77,3.55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5,4,61.9,55.1,2639,5.07,5.1,3.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,61.8,54.1,2639,5.1,5.14,3.16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9,0,64.4,58.0,2639,6.07,6.01,3.89,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8,1,57.7,65.0,2640,6.13,6.08,3.52,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.73,2,61.6,59.0,2641,5.74,5.81,3.56,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,1,64.0,56.0,2641,5.59,5.63,3.59,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.81,1,63.8,58.0,2641,5.89,5.84,3.74,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.72,4,61.2,56.0,2642,5.75,5.79,3.53,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,2,63.0,56.0,2642,5.73,5.76,3.62,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.77,1,63.2,57.0,2642,5.82,5.85,3.69,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.77,1,63.8,58.0,2642,5.78,5.81,3.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
